window_id,model_volume_m3
updated_20260607_home__20260607_093346,87.13625057682499
updated_20260607_home__20260607_104833,88.99110105021263
updated_20260607_home__20260607_111129,88.8567488326679
updated_20260607_home__20260607_113256,88.02694344286091
updated_20260607_home__20260607_115557,86.71542278963749
updated_20260607_home__20260607_122116,87.05377677344384
updated_20260607_home__20260607_124409,87.38254884934427
updated_20260607_home__20260607_133216,90.46389323798232
updated_20260607_home__20260607_135505,87.99165276642304
updated_20260607_home__20260607_141757,86.34542111342807
updated_20260608_home__20260608_090825,83.71442041118809
updated_20260608_home__20260608_093103,81.79652897893031
updated_20260608_home__20260608_103248,81.20376041968885
updated_20260608_home__20260608_105332,81.31015378053868
updated_20260608_home__20260608_112156,84.23432041390663
updated_20260608_home__20260608_130102,81.50765808557604
updated_20260608_home__20260608_135520,82.33071817850798
updated_20260608_home__20260608_155232,83.91523373063143
updated_20260608_home__20260608_161457,83.33487667842469
updated_20260608_home__20260608_163905,82.29354602697677
updated_20260608_home__20260608_170026,82.38734607666338
updated_20260608_home__20260608_174749,81.71588091833051
updated_20260608_home__20260608_181045,83.01875055264138
updated_20260609_home__20260609_083150,83.27796505603543
updated_20260609_home__20260609_085806,83.82863453947103
updated_20260609_home__20260609_093941,81.24919401702485
updated_20260609_home__20260609_094422,42.14530246314852
updated_20260609_home__20260609_101255,82.314559042457
updated_20260609_home__20260609_110218,80.97580978138058
updated_20260609_home__20260609_112709,83.85251744399703
updated_20260609_home__20260609_124246,83.49378650244051
updated_20260609_home__20260609_130119,82.75507175576027
updated_20260609_home__20260609_132339,81.74547766190874
updated_20260609_home__20260609_133044,41.91849746759586
updated_20260609_home__20260609_153413,83.98954164515139
updated_20260609_home__20260609_155607,82.29864735575141
updated_20260609_home__20260609_161953,81.55995169557107
updated_20260609_home__20260609_165100,81.98156894169102
updated_20260609_home__20260609_171653,80.80188045199739
updated_20260609_home__20260609_174154,81.85478191798003
updated_20260610_home__20260610_092743,82.97387248418795
updated_20260610_home__20260610_095019,83.13727567481793
updated_20260610_home__20260610_102055,41.83323186838692
updated_20260610_home__20260610_104537,81.21003468620168
updated_20260610_home__20260610_110929,81.33775370228425
updated_20260610_home__20260610_131744,83.75918086449578
updated_20260610_home__20260610_133459,83.58972662930412
updated_20260610_home__20260610_142511,32.74203923080933
updated_20260610_home__20260610_151635,81.25458416551797
updated_20260610_home__20260610_153802,81.16589179023912
updated_20260610_home__20260610_164855,81.79080331969735
updated_20260610_home__20260610_171120,81.67011556570236
updated_20260610_home__20260610_174255,82.01824498118437
updated_20260610_home__20260610_183250,80.63368361682511
updated_20260612_home__20260612_080630,84.78185937994301
updated_20260612_home__20260612_082527,83.34875149104946
updated_20260612_home__20260612_090916,81.30575391411271
updated_20260612_home__20260612_091443,41.833132153901126
updated_20260612_home__20260612_094031,81.74335430464784
updated_20260612_home__20260612_103120,81.36457773919393
updated_20260612_home__20260612_105433,82.78357788316595
updated_20260612_home__20260612_112334,42.0937284861519
updated_20260612_home__20260612_124344,82.25120900779265
updated_20260612_home__20260612_130526,81.76285365927103
updated_20260612_home__20260612_132710,80.81714682245888
updated_20260612_home__20260612_134855,81.8747787086377
updated_20260612_home__20260612_143802,83.57031423346909
updated_20260612_home__20260612_150041,83.0164293482575
updated_20260612_home__20260612_152235,82.28905459347904
updated_20260612_home__20260612_155813,42.219603948361
updated_20260612_home__20260612_161743,82.3883688114414
updated_20260612_home__20260612_164251,81.14807550281313
updated_20260613_home__20260613_080944,83.40354817915862
updated_20260613_home__20260613_085407,81.7090646119827
updated_20260613_home__20260613_090136,42.39567220055334
updated_20260613_home__20260613_092646,82.34492409246998
updated_20260613_home__20260613_102710,82.01289779178039
updated_20260613_home__20260613_105317,80.71911649097464
updated_20260613_home__20260613_111857,82.26978022270806
