window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.31307845344315
updated_20260607_home__20260607_104833,83.37190136885388
updated_20260607_home__20260607_111129,83.5860761257948
updated_20260607_home__20260607_113256,82.79141370440665
updated_20260607_home__20260607_115557,81.92270835522952
updated_20260607_home__20260607_122116,82.25989332901273
updated_20260607_home__20260607_124409,83.07511553193387
updated_20260607_home__20260607_133216,85.24957017006324
updated_20260607_home__20260607_135505,83.16237355225375
updated_20260607_home__20260607_141757,81.40804520443842
updated_20260608_home__20260608_090825,83.83574257196656
updated_20260608_home__20260608_093103,81.92549735929617
updated_20260608_home__20260608_103248,81.32650475407867
updated_20260608_home__20260608_105332,81.4062438910025
updated_20260608_home__20260608_112156,84.61470536368252
updated_20260608_home__20260608_130102,81.80775864569405
updated_20260608_home__20260608_135520,82.47557590942468
updated_20260608_home__20260608_155232,84.02165368064313
updated_20260608_home__20260608_161457,83.47017210016902
updated_20260608_home__20260608_163905,82.42956695914737
updated_20260608_home__20260608_170026,82.52639120407474
updated_20260608_home__20260608_174749,81.82518097701974
updated_20260608_home__20260608_181045,83.12681956243385
updated_20260609_home__20260609_083150,83.43371815033386
updated_20260609_home__20260609_085806,84.00783915817252
updated_20260609_home__20260609_093941,81.37822195715242
updated_20260609_home__20260609_094422,42.227329923318855
updated_20260609_home__20260609_101255,82.45957057915695
updated_20260609_home__20260609_110218,81.11084887870169
updated_20260609_home__20260609_112709,84.0282951415121
updated_20260609_home__20260609_124246,83.65715121875998
updated_20260609_home__20260609_130119,82.91573088630672
updated_20260609_home__20260609_132339,81.8940105516801
updated_20260609_home__20260609_133044,41.99073616657925
updated_20260609_home__20260609_153413,84.1627249290645
updated_20260609_home__20260609_155607,82.43553564614835
updated_20260609_home__20260609_161953,81.70877424060065
updated_20260609_home__20260609_165100,82.12465496594344
updated_20260609_home__20260609_171653,80.92888082776749
updated_20260609_home__20260609_174154,81.99582164999346
updated_20260610_home__20260610_092743,83.05342418006792
updated_20260610_home__20260610_095019,83.21662756144038
updated_20260610_home__20260610_102055,41.860204619333
updated_20260610_home__20260610_104537,81.29379193367977
updated_20260610_home__20260610_110929,81.4151677435051
updated_20260610_home__20260610_131744,83.86114764031652
updated_20260610_home__20260610_133459,83.68415652230021
updated_20260610_home__20260610_142511,32.761740806757395
updated_20260610_home__20260610_151635,81.33260441780826
updated_20260610_home__20260610_153802,81.2296348387119
updated_20260610_home__20260610_164855,81.85669195039355
updated_20260610_home__20260610_171120,81.74534842012717
updated_20260610_home__20260610_174255,82.11266030295488
updated_20260610_home__20260610_183250,80.68594586161105
updated_20260612_home__20260612_080630,84.85131789755327
updated_20260612_home__20260612_082527,83.41440262451604
updated_20260612_home__20260612_090916,81.37015185572237
updated_20260612_home__20260612_091443,41.89104655203851
updated_20260612_home__20260612_094031,81.8196938485116
updated_20260612_home__20260612_103120,81.47024873056559
updated_20260612_home__20260612_105433,82.85495315431443
updated_20260612_home__20260612_112334,42.12903519680584
updated_20260612_home__20260612_124344,82.3367511506544
updated_20260612_home__20260612_130526,81.87085375788409
updated_20260612_home__20260612_132710,80.88949162753049
updated_20260612_home__20260612_134855,81.94749556952866
updated_20260612_home__20260612_143802,83.67261236279283
updated_20260612_home__20260612_150041,83.08366661175198
updated_20260612_home__20260612_152235,82.38067526146733
updated_20260612_home__20260612_155813,42.2650780022175
updated_20260612_home__20260612_161743,82.50122744252562
updated_20260612_home__20260612_164251,81.23737707229883
updated_20260613_home__20260613_080944,83.39738660825573
updated_20260613_home__20260613_085407,81.6776090953293
updated_20260613_home__20260613_090136,42.399783437551605
updated_20260613_home__20260613_092646,82.33930286248727
updated_20260613_home__20260613_102710,81.99052234306437
updated_20260613_home__20260613_105317,80.69029706525619
updated_20260613_home__20260613_111857,82.23730517351791
updated_20260613_home__20260613_115341,83.89380912623318
updated_20260613_home__20260613_124351,82.46305007989605
updated_20260613_home__20260613_125939,81.63957627849857
updated_20260613_home__20260613_131135,42.125174886124185
updated_20260613_home__20260613_133232,81.84289184951052
updated_20260613_home__20260613_140329,80.86786457358266
updated_20260613_home__20260613_142315,81.65377836430648
updated_20260613_home__20260613_144932,83.36931058104904
updated_20260613_home__20260613_150948,83.45914988550871
updated_20260613_home__20260613_153216,83.02147459574843
updated_20260613_home__20260613_155444,81.91889972491107
updated_20260613_home__20260613_160152,42.09563038339663
updated_20260613_home__20260613_163055,83.0627446892631
updated_20260613_home__20260613_165521,81.08268473622296
updated_20260613_home__20260613_172018,81.1488380694326
updated_20260613_home__20260613_175512,83.8108708223272
updated_20260613_home__20260613_183906,81.92724994381605
updated_20260613_home__20260613_185023,42.61783687337259
updated_20260613_home__20260613_191132,81.6528387003151
updated_20260613_home__20260613_193810,83.59783530797343
updated_20260613_home__20260613_200311,81.11267360821076
updated_20260614_home__20260614_074215,83.17158742513236
updated_20260614_home__20260614_081037,42.62730300428227
updated_20260614_home__20260614_104000,83.43193485656515
updated_20260614_home__20260614_112510,81.71247827480559
updated_20260614_home__20260614_114805,81.92119388114608
updated_20260614_home__20260614_120820,81.63018885233062
updated_20260614_home__20260614_122724,81.35189803072664
updated_20260614_home__20260614_125733,84.14557170644383
updated_20260614_home__20260614_132044,82.02138280609537
updated_20260614_home__20260614_134301,82.28841840932108
updated_20260614_home__20260614_140554,81.5463620894684
updated_20260614_home__20260614_141152,42.00493731608556
updated_20260614_home__20260614_143655,81.0568183101038
updated_20260614_home__20260614_150839,81.43493153058981
updated_20260614_home__20260614_152508,81.61693749977367
updated_20260614_home__20260614_160338,82.93386614701527
updated_20260614_home__20260614_162605,82.05795803534279
updated_20260614_home__20260614_164616,82.54753139458651
updated_20260614_home__20260614_170947,81.86273430786537
updated_20260614_home__20260614_172958,42.0526994437326
updated_20260614_home__20260614_174251,80.68267167621646
updated_20260614_home__20260614_180540,81.19702144072586
updated_20260614_home__20260614_183026,80.5580578489196
updated_20260614_home__20260614_185836,82.00270927425188
updated_20260614_home__20260614_191724,81.75693897070047
updated_20260614_home__20260614_202100,80.7399712774311
updated_20260614_home__20260614_204622,81.88923001693686
updated_20260614_home__20260614_211209,81.93448420365567
updated_20260614_home__20260614_211852,42.23543502646917
updated_20260615_home__20260615_082503,82.51686862484291
updated_20260615_home__20260615_084347,82.1340769698696
updated_20260615_home__20260615_090717,82.34760270774608
updated_20260615_home__20260615_091320,41.89528892492709
updated_20260615_home__20260615_093814,81.16217973505601
updated_20260615_home__20260615_100425,80.83452461086155
updated_20260615_home__20260615_102727,80.63938598452339
updated_20260615_home__20260615_110318,84.2756994713577
updated_20260615_home__20260615_112244,83.91154972982774
updated_20260615_home__20260615_112934,42.2571042552011
updated_20260615_home__20260615_124408,81.60489892703295
updated_20260615_home__20260615_130315,80.85212425550918
updated_20260615_home__20260615_132331,81.51754090047898
updated_20260615_home__20260615_134958,81.14485018682359
updated_20260615_home__20260615_141432,80.90814772019553
updated_20260615_home__20260615_143858,84.19040563416918
updated_20260615_home__20260615_150101,83.52785289612146
updated_20260615_home__20260615_152340,82.5045375640667
updated_20260615_home__20260615_154558,81.81773611644415
updated_20260615_home__20260615_155125,42.30768535676674
updated_20260615_home__20260615_161951,81.99717777825559
updated_20260615_home__20260615_164538,81.4689530834007
updated_20260615_home__20260615_171343,81.2026483627757
updated_20260615_home__20260615_173454,83.93352461748067
updated_20260615_home__20260615_175827,82.79215732907622
updated_20260615_home__20260615_181821,81.64947175669717
updated_20260615_home__20260615_184806,42.23534088869265
updated_20260615_home__20260615_191512,81.86137868440655
updated_20260615_home__20260615_194133,82.40290741924474
updated_20260615_home__20260615_200106,82.16835623478008
