window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.15056364464364
updated_20260607_home__20260607_104833,83.21855419976987
updated_20260607_home__20260607_111129,83.44526737253655
updated_20260607_home__20260607_113256,82.69269213891975
updated_20260607_home__20260607_115557,81.79258245281285
updated_20260607_home__20260607_122116,82.15042075807804
updated_20260607_home__20260607_124409,82.87620552506577
updated_20260607_home__20260607_133216,85.05142623225679
updated_20260607_home__20260607_135505,82.98945783158422
updated_20260607_home__20260607_141757,81.31751594386711
updated_20260608_home__20260608_090825,83.73523023903901
updated_20260608_home__20260608_093103,81.93692925592778
updated_20260608_home__20260608_103248,81.36981865381189
updated_20260608_home__20260608_105332,81.36483736522429
updated_20260608_home__20260608_112156,84.50678233486028
updated_20260608_home__20260608_130102,81.81138219119755
updated_20260608_home__20260608_135520,82.44887563743698
updated_20260608_home__20260608_155232,83.96858130697223
updated_20260608_home__20260608_161457,83.38969761979436
updated_20260608_home__20260608_163905,82.35176400409654
updated_20260608_home__20260608_170026,82.48736242038146
updated_20260608_home__20260608_174749,81.85602323283148
updated_20260608_home__20260608_181045,83.07539104584906
updated_20260609_home__20260609_083150,83.33227664204773
updated_20260609_home__20260609_085806,83.81666409371837
updated_20260609_home__20260609_093941,81.36901539247512
updated_20260609_home__20260609_094422,42.129224265040996
updated_20260609_home__20260609_101255,82.43614682722948
updated_20260609_home__20260609_110218,80.9875749916212
updated_20260609_home__20260609_112709,83.81671151853143
updated_20260609_home__20260609_124246,83.49657799297557
updated_20260609_home__20260609_130119,82.80104374350535
updated_20260609_home__20260609_132339,81.81739995286799
updated_20260609_home__20260609_133044,41.90963301458614
updated_20260609_home__20260609_153413,83.9824167870024
updated_20260609_home__20260609_155607,82.35931082346607
updated_20260609_home__20260609_161953,81.62644794845833
updated_20260609_home__20260609_165100,82.09120502868905
updated_20260609_home__20260609_171653,80.91267462919471
updated_20260609_home__20260609_174154,81.8441383184858
updated_20260610_home__20260610_092743,83.0060123970315
updated_20260610_home__20260610_095019,83.21771759123293
updated_20260610_home__20260610_102055,41.7813624860752
updated_20260610_home__20260610_104537,81.34267627493797
updated_20260610_home__20260610_110929,81.47752538746776
updated_20260610_home__20260610_131744,83.76655944435153
updated_20260610_home__20260610_133459,83.650109351537
updated_20260610_home__20260610_142511,32.72164099228801
updated_20260610_home__20260610_151635,81.38052238045528
updated_20260610_home__20260610_153802,81.15581077400608
updated_20260610_home__20260610_164855,81.9038265379807
updated_20260610_home__20260610_171120,81.75991825538426
updated_20260610_home__20260610_174255,82.13431271578588
updated_20260610_home__20260610_183250,80.62397392023736
updated_20260612_home__20260612_080630,84.78133437406568
updated_20260612_home__20260612_082527,83.29094129980105
updated_20260612_home__20260612_090916,81.36269644412334
updated_20260612_home__20260612_091443,41.85467963299962
updated_20260612_home__20260612_094031,81.85911663427169
updated_20260612_home__20260612_103120,81.43508028155826
updated_20260612_home__20260612_105433,82.72528917469043
updated_20260612_home__20260612_112334,42.08443752617289
updated_20260612_home__20260612_124344,82.33053812942408
updated_20260612_home__20260612_130526,81.9577038902539
updated_20260612_home__20260612_132710,80.93933716569782
updated_20260612_home__20260612_134855,81.98502572385244
updated_20260612_home__20260612_143802,83.59808226827812
updated_20260612_home__20260612_150041,83.02775765225651
updated_20260612_home__20260612_152235,82.37846049839244
updated_20260612_home__20260612_155813,42.20184125818906
updated_20260612_home__20260612_161743,82.5820116836492
updated_20260612_home__20260612_164251,81.23623640146394
