window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.07382910927807,-0.18724919154098293
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.18169010858728,-0.20049465788676188
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.40502925137575,-0.19609058947078173
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.62069047471189,-0.2511321864137734
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.71964698656923,-0.2792644324554628
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.07409256526448,-0.30913611398167273
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.83644108920379,-0.3038419220812975
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,85.01065913163256,-0.1629381632371281
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,82.94727944360534,-0.1944684099953993
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.25646945470034,-0.284617866223489
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.7041806401148,-0.02761269010848337
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.8452290468098,-0.19702140943213586
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.28360012377742,-0.22499920363064885
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.41640703230472,-0.012886365188021356
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.47880728288969,-0.10523238999987619
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.75226611662283,-0.2620976994149695
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.35504374565369,-0.33010228318593154
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.92004582124235,-0.08186112762373501
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.34684295994883,-0.1220594689326161
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.28925206941096,-0.19302731234207465
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.40450911407854,-0.2233843319588113
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.80805820064674,-0.22044693830530113
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.09190330141962,-0.06878811506123819
