window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.15056364464364,-0.09392973587565542
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.21855419976987,-0.1562659573144759
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.44526737253655,-0.14794095346887504
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.69269213891975,-0.16420378574122815
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.79258245281285,-0.19026284457573248
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.15042075807804,-0.21642447693991249
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.87620552506577,-0.2559842228435138
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,85.05142623225679,-0.11506101950596558
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,82.98945783158422,-0.1437176625076103
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.31751594386711,-0.2097035358810472
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.74175772292068,0.01726763304284469
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.95528614044032,-0.06281657077178562
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.36809891593681,-0.12127757906976085
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.37805536840231,-0.05998586658424759
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.51534464275815,-0.06202757697593412
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.81839945998837,-0.1814149091667653
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.46644914221686,-0.195274299670491
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.96942227210187,-0.023071799928242247
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.39364327176499,-0.06597673568913097
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.35552164978948,-0.11265027606421245
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.50338120203271,-0.1036685248244746
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.85636239293619,-0.1615313397242144
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.0775184932088,-0.08608813179120961
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.33756966232099,-0.2521063741397261
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.81495863504497,-0.13504546732749173
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.37370847495555,-0.33545569624146676
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.14070816373415,-0.2511239579467485
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.44023257185842,-0.22712356013111823
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,80.9797099708814,-0.2569212917607543
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.81737179420237,-0.13312213022376332
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.49760521762332,-0.18098815571816057
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.80305902772697,-0.1763016351832023
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.81917795057704,-0.28022494996648717
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.91909671563249,-0.2783400086295017
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,83.98142716790927,-0.20068001194378077
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.3649918471001,-0.2724399478143883
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.6277418509957,-0.22253831326355913
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.09740230022095,-0.3072209725502781
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.91736131808902,-0.21289762228509307
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.84146758464819,-0.23019837225002382
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.00030008493444,-0.10867645084468935
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.21311875765795,-0.06794937695470045
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.78130080102403,-0.1524651607379865
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.34567644892579,-0.12710198635986392
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.47061021622265,-0.022812573662944147
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.76116411335468,-0.08199447529498882
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.64612309833994,-0.05230846453401505
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.722358489778514,-0.15086601963115992
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.37021082203951,-0.07366944691341648
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.15514967897673,-0.11698472252779635
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.90321132511217,-0.10634010187513024
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.77097199390856,-0.19458956149542256
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.14025117457365,-0.1340403103037105
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.62095099588463,-0.03713412263888693
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.78018561029889,0.034318858750969086
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.28833997465674,0.022865539468609832
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.37854551613866,-0.06171585957466826
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.85368135150878,-0.14748398203819268
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.87253827504185,-0.044881014681060906
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.43419328048975,-0.19047368722270155
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.7230996650205,0.040149601124809926
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.08327361352766,-0.0323690971837331
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.33230302023071,-0.1917759981686211
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.97093407156696,0.04947378697888993
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.95267903508633,0.003185956640359318
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,81.98524304425392,-0.12809896863224238
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.59648799750329,-0.16052855337362526
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,83.02449181471081,-0.1517824688056586
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.38134212350131,-0.03538126391501886
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.20127860116187,-0.08717579350902531
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.58089045529151,-0.10851444734704199
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.22993779872648,-0.12327794751952291
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.39206402974696,-0.07241960426954114
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.82997230055179,-0.051333422230081444
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.36807588626685,0.019537123090409475
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.44825942414293,-0.05326634015951126
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.1264867497394,0.16402423375377465
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.67929263629267,0.23318288652811817
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.22204659244682,0.15768363098112537
