window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.05818386302307,-0.2062759030120314
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.15852402444717,-0.2282888002620581
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.385719232998,-0.2191972934931533
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.60742344491717,-0.26714961732204384
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.69859767034774,-0.304950462366313
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.05903582560767,-0.32742470343517194
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.82020634736634,-0.3233809240869215
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,84.99022655186698,-0.18693431560647264
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,82.93077251504474,-0.21433021608428066
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.2375859136526,-0.3077911535229603
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.72173170685174,-0.006650510822942945
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.89126132024752,-0.14088914547632095
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.32057729104719,-0.17961001210652297
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.3708378708704,-0.06884964198514272
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.51507491523734,-0.06234652522907105
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.79736740409797,-0.2070740527626734
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.39662406916732,-0.27977984507959436
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.96045134393388,-0.03375290046543657
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.35153558079114,-0.11643610890147611
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.31959883663338,-0.15622033097868665
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.43634376346567,-0.1848384609746173
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.81846764778963,-0.20775075645742577
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.0590327924202,-0.10832012322419247
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.33820086888727,-0.25135087424112557
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.8103577624408,-0.14052737581863473
