window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.02722148732812,-0.24393029203247804
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.12714646596525,-0.26593488332734655
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.35425594871674,-0.25684680698592227
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.57625382892661,-0.3047810373377675
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.6677709745115,-0.3425676192834494
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.02807312844831,-0.3650333803218833
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.7889564436597,-0.36099112678142986
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,84.95815785133017,-0.22459600263751625
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,82.89948089226681,-0.2519815660334778
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.20693316779354,-0.34540723858421807
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.61295072138388,-0.1365734696044391
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.7700922238501,-0.28864408335637903
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.20778412213583,-0.31806276888424795
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.32472315451918,-0.12548291225728442
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.35065365345861,-0.2567718996372116
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.67069770406448,-0.3616113000649308
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.26293561851308,-0.44157581526666617
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.8865496745301,-0.12174281031506118
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.22109324771405,-0.2727505069413312
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.35335380694897,-0.11527960888389939
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.29065082649721,-0.36124565438833917
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.75444371916424,-0.2858393839594611
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.0599487797626,-0.10721850295120139
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.29675452809533,-0.300958574696594
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.794756130928,-0.1591166139097297
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.30502087154986,-0.41958260677612086
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.25054786191938,0.008871351012098306
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.33430600477044,-0.355320654681478
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,81.06696196455383,-0.14945261256384473
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.79092467521843,-0.16463339268688798
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.46475444441735,-0.22026032060472808
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.76816445214347,-0.21836898907709595
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.75960372861582,-0.35283296390110397
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.93136343370751,-0.24915861912139212
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,83.94016163507412,-0.24971790347257478
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.315052917796,-0.3329060203462987
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.56487270873464,-0.2993862486711317
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.00037723799645,-0.425040755119037
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.75883160206558,-0.40839610054805714
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.8282549186364,-0.24630542782800163
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.06432482351268,-0.031622321282211534
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.23211631861719,-0.04513488265577152
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.836150930364454,-0.02138618293551291
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.29532437486024,-0.18892220566900778
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.36944289406858,-0.14696070881958942
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.75865970803339,-0.08498195985752495
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.64880138257045,-0.04910821667792678
