window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.15676437901989,-0.0863888137346639
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.25016266380011,-0.1183428390089429
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.47673088111063,-0.11029117158341582
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.72365414621126,-0.12682301399000345
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.81235227837549,-0.16613814972148436
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.16499967820799,-0.19871626845592355
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.85824299216098,-0.2776026735689289
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,85.0843306459134,-0.07641786564156997
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,83.02238332057645,-0.10410037844749895
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.34439724163985,-0.17671565322198604
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.72088239856004,-0.007664885216606178
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.90862891547376,-0.11971090754210954
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.29654581064025,-0.20910847148933098
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.35293491722098,-0.09083617671681679
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.50362995355755,-0.07587999976640747
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.7961265722141,-0.20858786975005295
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.42841831087081,-0.2413009775513603
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.94797943556448,-0.04860239036100126
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.37912822064733,-0.08337071680286345
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.33057732085177,-0.14290474908940995
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.46384243968565,-0.15154265133897896
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.81910881751608,-0.20696873534423754
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.03696940637784,-0.1348548494477617
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.30652285455731,-0.28926672919665464
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.80170905551422,-0.1508322514405389
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.35839129385647,-0.35421580811135445
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.163434837686005,-0.19732893926639583
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.3938370775936,-0.2832734734955077
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,80.98195722810202,-0.2541533347760448
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.80148548353625,-0.15205038117143066
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.48940838128995,-0.19078724038548311
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.7853287961533,-0.1976764166143652
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.79332158419777,-0.3117382345476377
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.943268902820634,-0.22083660753343803
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,83.97618488407386,-0.20690967937861426
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.351678573643,-0.2885596638297662
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.59520230785817,-0.26231294067681676
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.05862500922026,-0.35430913605729747
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,80.83737698835884,-0.31153411227175054
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.82558335734099,-0.24956222598114128
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,82.99450494478813,-0.11565093429565051
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.21813531095437,-0.061924912718112145
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.78939955636992,-0.13311103003716104
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.3134895935301,-0.16661969236028285
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.40860377450322,-0.09890418055003203
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.74217101858531,-0.10465118223293227
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.64651230323994,-0.051843408535617475
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.749666555173576,-0.06753808099165437
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.31700195343912,-0.13901236465203567
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.14780925443549,-0.12601906895554732
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.91875640467043,-0.08738046811524465
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.7593636372657,-0.2087581199827082
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.12430346638918,-0.15342950329885321
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.54330424461143,-0.13340924328006099
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.77214734916618,0.024834307951379468
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.26537990639365,-0.004707729747162163
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.32379148233733,-0.12895746672266822
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.88777441262521,-0.0661463834972481
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.80494496928077,-0.12740315290111545
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.3986605851983,-0.23402420749912278
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.71278734332579,0.02767852340587143
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.10610847046048,0.021874462158683133
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.31887411630649,-0.2080553320606716
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.9055924018752,-0.030278868557713935
