window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.27644504386853
updated_20260607_home__20260607_104833,83.33057841809052
updated_20260607_home__20260607_111129,83.56585540126385
updated_20260607_home__20260607_113256,82.84893549824069
updated_20260607_home__20260607_115557,81.93745266974346
updated_20260607_home__20260607_122116,82.27729927253252
updated_20260607_home__20260607_124409,83.08719097838659
updated_20260607_home__20260607_133216,85.16607072498736
updated_20260607_home__20260607_135505,83.10992587283306
updated_20260607_home__20260607_141757,81.47509309355071
updated_20260608_home__20260608_090825,83.74286957581305
updated_20260608_home__20260608_093103,81.98306255499668
updated_20260608_home__20260608_103248,81.34632367034094
updated_20260608_home__20260608_105332,81.37918331478218
updated_20260608_home__20260608_112156,84.4822908167529
updated_20260608_home__20260608_130102,81.89151364750428
updated_20260608_home__20260608_135520,82.49697724330576
updated_20260608_home__20260608_155232,83.96839747325606
updated_20260608_home__20260608_161457,83.39357289234448
updated_20260608_home__20260608_163905,82.43322895883294
updated_20260608_home__20260608_170026,82.53437837613373
updated_20260608_home__20260608_174749,81.87207491014799
updated_20260608_home__20260608_181045,83.05444430092273
updated_20260609_home__20260609_083150,83.41438723102019
updated_20260609_home__20260609_085806,83.82945702013555
updated_20260609_home__20260609_093941,81.42649516961556
updated_20260609_home__20260609_094422,42.145164119403695
updated_20260609_home__20260609_101255,82.47153112149348
updated_20260609_home__20260609_110218,81.01322426826164
updated_20260609_home__20260609_112709,83.82971833994601
updated_20260609_home__20260609_124246,83.51616756997232
updated_20260609_home__20260609_130119,82.88876724531266
updated_20260609_home__20260609_132339,81.88055890764771
updated_20260609_home__20260609_133044,41.92692440072044
updated_20260609_home__20260609_153413,84.003364443868
updated_20260609_home__20260609_155607,82.4581582630511
updated_20260609_home__20260609_161953,81.6795745123359
updated_20260609_home__20260609_165100,82.13165556000745
updated_20260609_home__20260609_171653,80.90671562146375
updated_20260609_home__20260609_174154,81.85211947355944
updated_20260610_home__20260610_092743,83.0250889113755
updated_20260610_home__20260610_095019,83.20440241228305
updated_20260610_home__20260610_102055,41.81547878545639
updated_20260610_home__20260610_104537,81.38274705236515
updated_20260610_home__20260610_110929,81.44360952086518
updated_20260610_home__20260610_131744,83.79062265593438
updated_20260610_home__20260610_133459,83.63794803359173
updated_20260610_home__20260610_142511,32.74127261721268
updated_20260610_home__20260610_151635,81.35997174744615
updated_20260610_home__20260610_153802,81.19322554381313
updated_20260610_home__20260610_164855,81.95589464260104
updated_20260610_home__20260610_171120,81.7954029024842
updated_20260610_home__20260610_174255,82.18850119318128
