window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.45872240728887
updated_20260607_home__20260607_104833,83.56338860511725
updated_20260607_home__20260607_111129,83.7883187681676
updated_20260607_home__20260607_113256,83.00702194288726
updated_20260607_home__20260607_115557,82.09566965022934
updated_20260607_home__20260607_122116,82.45782316196373
updated_20260607_home__20260607_124409,83.2218049525503
updated_20260607_home__20260607_133216,85.40758037358215
updated_20260607_home__20260607_135505,83.33330765846789
updated_20260607_home__20260607_141757,81.63346832494314
updated_20260608_home__20260608_090825,83.76338179032926
updated_20260608_home__20260608_093103,81.99641474879107
updated_20260608_home__20260608_103248,81.36077856558565
updated_20260608_home__20260608_105332,81.40300417022935
updated_20260608_home__20260608_112156,84.5028925952812
updated_20260608_home__20260608_130102,81.90275452484887
updated_20260608_home__20260608_135520,82.51382390893988
updated_20260608_home__20260608_155232,83.98192757153485
updated_20260608_home__20260608_161457,83.40982110205633
updated_20260608_home__20260608_163905,82.44941312373595
updated_20260608_home__20260608_170026,82.55838337797242
updated_20260608_home__20260608_174749,81.8880085315386
updated_20260608_home__20260608_181045,83.07040722759537
updated_20260609_home__20260609_083150,83.41182183782009
updated_20260609_home__20260609_085806,83.82690839695259
updated_20260609_home__20260609_093941,81.42304638253302
updated_20260609_home__20260609_094422,42.14520164348235
updated_20260609_home__20260609_101255,82.46891556072637
updated_20260609_home__20260609_110218,81.00198369807869
updated_20260609_home__20260609_112709,83.83154841308782
updated_20260609_home__20260609_124246,83.51360082131524
updated_20260609_home__20260609_130119,82.87780279577952
updated_20260609_home__20260609_132339,81.87751393414722
updated_20260609_home__20260609_133044,41.92053469735898
updated_20260609_home__20260609_153413,84.00503660291758
updated_20260609_home__20260609_155607,82.45103538269674
updated_20260609_home__20260609_161953,81.6786128476399
updated_20260609_home__20260609_165100,82.13452094630094
updated_20260609_home__20260609_171653,80.90460549580104
updated_20260609_home__20260609_174154,81.84905869952256
updated_20260610_home__20260610_092743,83.02906444049981
updated_20260610_home__20260610_095019,83.20330520442083
updated_20260610_home__20260610_102055,41.81877170464419
updated_20260610_home__20260610_104537,81.3810589454611
updated_20260610_home__20260610_110929,81.45058697894089
updated_20260610_home__20260610_131744,83.79344533408401
updated_20260610_home__20260610_133459,83.64458766675939
updated_20260610_home__20260610_142511,32.74641642498379
updated_20260610_home__20260610_151635,81.36444388163534
updated_20260610_home__20260610_153802,81.20576692789926
updated_20260610_home__20260610_164855,81.96485341215346
updated_20260610_home__20260610_171120,81.80019952116483
updated_20260610_home__20260610_174255,82.19174884967673
updated_20260610_home__20260610_183250,80.61080949997105
