window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.22796166071313
updated_20260607_home__20260607_104833,83.33057841809052
updated_20260607_home__20260607_111129,83.55824369190893
updated_20260607_home__20260607_113256,82.77833761538845
updated_20260607_home__20260607_115557,81.86763148676748
updated_20260607_home__20260607_122116,82.22881538600225
updated_20260607_home__20260607_124409,82.99156076414656
updated_20260607_home__20260607_133216,85.16607072498736
updated_20260607_home__20260607_135505,83.10235569243801
updated_20260607_home__20260607_141757,81.40566590003276
updated_20260608_home__20260608_090825,83.69969662620667
updated_20260608_home__20260608_093103,81.93574807653387
updated_20260608_home__20260608_103248,81.32598317386861
updated_20260608_home__20260608_105332,81.33519058014866
updated_20260608_home__20260608_112156,84.4822908167529
updated_20260608_home__20260608_130102,81.84425200420861
updated_20260608_home__20260608_135520,82.44936617180662
updated_20260608_home__20260608_155232,83.92510825459178
updated_20260608_home__20260608_161457,83.35058001977856
updated_20260608_home__20260608_163905,82.38565467806518
updated_20260608_home__20260608_170026,82.48674571950421
updated_20260608_home__20260608_174749,81.851602950559
updated_20260608_home__20260608_181045,83.0095459377365
updated_20260609_home__20260609_083150,83.53955261364118
updated_20260609_home__20260609_085806,83.94830539003176
updated_20260609_home__20260609_093941,81.62216129330987
updated_20260609_home__20260609_094422,42.25080873774482
updated_20260609_home__20260609_101255,82.66970844419494
updated_20260609_home__20260609_110218,81.1884038722768
updated_20260609_home__20260609_112709,83.94856708032576
updated_20260609_home__20260609_124246,83.63457177690029
updated_20260609_home__20260609_130119,83.0131439219465
updated_20260609_home__20260609_132339,82.00342274235422
updated_20260609_home__20260609_133044,42.032021961000005
updated_20260609_home__20260609_153413,84.1224593692658
updated_20260609_home__20260609_155607,82.58188880009423
updated_20260609_home__20260609_161953,81.80213676491043
updated_20260609_home__20260609_165100,82.32901616901495
updated_20260609_home__20260609_171653,81.08879078116246
updated_20260609_home__20260609_174154,82.02911306944077
updated_20260610_home__20260610_092743,83.0250889113755
updated_20260610_home__20260610_095019,83.20440241228305
updated_20260610_home__20260610_102055,41.81547878545639
updated_20260610_home__20260610_104537,81.38274705236515
updated_20260610_home__20260610_110929,81.44360952086518
updated_20260610_home__20260610_131744,83.79062265593438
updated_20260610_home__20260610_133459,83.63794803359173
updated_20260610_home__20260610_142511,32.74127261721268
updated_20260610_home__20260610_151635,81.35997174744615
updated_20260610_home__20260610_153802,81.19322554381313
updated_20260610_home__20260610_164855,81.95589464260104
updated_20260610_home__20260610_171120,81.7954029024842
updated_20260610_home__20260610_174255,82.18850119318128
updated_20260610_home__20260610_183250,80.59756600605213
updated_20260612_home__20260612_080630,84.74249151341171
updated_20260612_home__20260612_082527,83.27361976394218
updated_20260612_home__20260612_090916,81.32850487899435
updated_20260612_home__20260612_091443,41.86704572197115
updated_20260612_home__20260612_094031,81.84543444043895
updated_20260612_home__20260612_103120,81.41529431175509
updated_20260612_home__20260612_105433,82.71401130674177
updated_20260612_home__20260612_112334,42.10090640963642
updated_20260612_home__20260612_124344,82.35800964944949
updated_20260612_home__20260612_130526,81.95737535209099
updated_20260612_home__20260612_132710,80.93115930043567
updated_20260612_home__20260612_134855,81.97576465420734
updated_20260612_home__20260612_143802,83.5651384107567
updated_20260612_home__20260612_150041,82.99186976322832
updated_20260612_home__20260612_152235,82.35336454452619
updated_20260612_home__20260612_155813,42.22149687270845
updated_20260612_home__20260612_161743,82.56371949426307
updated_20260612_home__20260612_164251,81.25361332375961
updated_20260613_home__20260613_080944,83.35358562292895
updated_20260613_home__20260613_085407,81.82216861796611
updated_20260613_home__20260613_090136,42.371604622504854
updated_20260613_home__20260613_092646,82.4680042772391
updated_20260613_home__20260613_102710,82.11738804947598
updated_20260613_home__20260613_105317,80.66601044937357
updated_20260613_home__20260613_111857,82.18903766887047
updated_20260613_home__20260613_115341,83.88322964904063
updated_20260613_home__20260613_124351,82.62898254059623
updated_20260613_home__20260613_125939,81.696990868255
updated_20260613_home__20260613_131135,42.096644539839744
updated_20260613_home__20260613_133232,81.97396095001177
updated_20260613_home__20260613_140329,80.84288592516815
updated_20260613_home__20260613_142315,81.6052738484749
updated_20260613_home__20260613_144932,83.35698047991731
updated_20260613_home__20260613_150948,83.42880283039901
updated_20260613_home__20260613_153216,83.07697444920316
updated_20260613_home__20260613_155444,81.97823035209302
updated_20260613_home__20260613_160152,42.05477309273947
updated_20260613_home__20260613_163055,83.19012547809679
updated_20260613_home__20260613_165521,81.17261202668608
updated_20260613_home__20260613_172018,81.19696620666241
updated_20260613_home__20260613_175512,83.7189946457519
updated_20260613_home__20260613_183906,81.98673453105248
updated_20260613_home__20260613_185023,42.576894878982586
updated_20260613_home__20260613_191132,81.70741713394527
updated_20260613_home__20260613_193810,83.66552921915344
updated_20260613_home__20260613_200311,81.09634539481834
updated_20260614_home__20260614_074215,83.065255430904
updated_20260614_home__20260614_081037,42.615872127338044
