window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.45872240728887
updated_20260607_home__20260607_104833,83.56338860511725
updated_20260607_home__20260607_111129,83.7883187681676
updated_20260607_home__20260607_113256,83.00702194288726
updated_20260607_home__20260607_115557,82.09566965022934
updated_20260607_home__20260607_122116,82.45782316196373
updated_20260607_home__20260607_124409,83.2218049525503
updated_20260607_home__20260607_133216,85.40758037358215
updated_20260607_home__20260607_135505,83.33330765846789
updated_20260607_home__20260607_141757,81.63346832494314
updated_20260608_home__20260608_090825,83.98643392372789
updated_20260608_home__20260608_093103,82.15300092360918
updated_20260608_home__20260608_103248,81.49091929936255
updated_20260608_home__20260608_105332,81.53321244602428
updated_20260608_home__20260608_112156,84.73978260632366
updated_20260608_home__20260608_130102,82.05916183945409
updated_20260608_home__20260608_135520,82.67139816502292
updated_20260608_home__20260608_155232,84.20556166690423
updated_20260608_home__20260608_161457,83.63193174450605
updated_20260608_home__20260608_163905,82.60686437641081
updated_20260608_home__20260608_170026,82.71604272798095
updated_20260608_home__20260608_174749,82.01899259665831
updated_20260608_home__20260608_181045,83.20328260000875
updated_20260609_home__20260609_083150,83.57111097450014
updated_20260609_home__20260609_085806,84.05012969430845
updated_20260609_home__20260609_093941,81.60127848267425
updated_20260609_home__20260609_094422,42.21261505279034
updated_20260609_home__20260609_101255,82.64943703062694
updated_20260609_home__20260609_110218,81.1315505210824
updated_20260609_home__20260609_112709,84.05478206626643
updated_20260609_home__20260609_124246,83.73598781707459
updated_20260609_home__20260609_130119,83.036072131785
updated_20260609_home__20260609_132339,82.0338730475285
updated_20260609_home__20260609_133044,41.98758874037599
updated_20260609_home__20260609_153413,84.22873223494703
updated_20260609_home__20260609_155607,82.60848973335249
updated_20260609_home__20260609_161953,81.8345921253857
updated_20260609_home__20260609_165100,82.3143104384992
updated_20260609_home__20260609_171653,81.03401655738112
updated_20260609_home__20260609_174154,81.97998046239037
updated_20260610_home__20260610_092743,83.25016117229012
updated_20260610_home__20260610_095019,83.42486591907915
updated_20260610_home__20260610_102055,41.8856629725406
updated_20260610_home__20260610_104537,81.55919913662298
updated_20260610_home__20260610_110929,81.58087136587622
updated_20260610_home__20260610_131744,84.02834652599405
updated_20260610_home__20260610_133459,83.86732346523779
updated_20260610_home__20260610_142511,32.798795995794755
updated_20260610_home__20260610_151635,81.49459047827305
updated_20260610_home__20260610_153802,81.33565971261977
updated_20260610_home__20260610_164855,82.12137931520249
updated_20260610_home__20260610_171120,81.95641098945426
updated_20260610_home__20260610_174255,82.37166361168325
updated_20260610_home__20260610_183250,80.73975061980339
