window_id,model_volume_m3
updated_20260607_home__20260607_093346,82.27644504386852
updated_20260607_home__20260607_104833,83.33057841809052
updated_20260607_home__20260607_111129,83.56585540126386
updated_20260607_home__20260607_113256,82.8489354982407
updated_20260607_home__20260607_115557,81.93745266974346
updated_20260607_home__20260607_122116,82.27729927253252
updated_20260607_home__20260607_124409,83.08719097838659
updated_20260607_home__20260607_133216,85.16607072498736
updated_20260607_home__20260607_135505,83.10992587283303
updated_20260607_home__20260607_141757,81.47509309355071
updated_20260608_home__20260608_090825,83.76266569523364
updated_20260608_home__20260608_093103,82.04191391623962
updated_20260608_home__20260608_103248,81.46383946066967
updated_20260608_home__20260608_105332,81.44927799867494
updated_20260608_home__20260608_112156,84.56745368600892
updated_20260608_home__20260608_130102,81.95029929056523
updated_20260608_home__20260608_135520,82.55619751707805
updated_20260608_home__20260608_155232,83.98824690560006
updated_20260608_home__20260608_161457,83.41328644092779
updated_20260608_home__20260608_163905,82.49240347103935
updated_20260608_home__20260608_170026,82.593625498227
updated_20260608_home__20260608_174749,81.99035021940364
updated_20260608_home__20260608_181045,83.12598194460543
updated_20260609_home__20260609_083150,83.53955261364118
updated_20260609_home__20260609_085806,83.94830539003175
updated_20260609_home__20260609_093941,81.62216129330987
updated_20260609_home__20260609_094422,42.250808737744826
updated_20260609_home__20260609_101255,82.66970844419494
updated_20260609_home__20260609_110218,81.18840387227678
updated_20260609_home__20260609_112709,83.94856708032573
updated_20260609_home__20260609_124246,83.63457177690029
updated_20260609_home__20260609_130119,83.01314392194647
updated_20260609_home__20260609_132339,82.00342274235422
updated_20260609_home__20260609_133044,42.032021961000005
updated_20260609_home__20260609_153413,84.12245936926578
updated_20260609_home__20260609_155607,82.58188880009425
updated_20260609_home__20260609_161953,81.80213676491041
updated_20260609_home__20260609_165100,82.32901616901495
updated_20260609_home__20260609_171653,81.08879078116246
updated_20260609_home__20260609_174154,82.02911306944077
updated_20260610_home__20260610_092743,83.08558168573451
updated_20260610_home__20260610_095019,83.26502583595894
updated_20260610_home__20260610_102055,41.849780341146285
updated_20260610_home__20260610_104537,81.44590103255764
updated_20260610_home__20260610_110929,81.50115483869389
updated_20260610_home__20260610_131744,83.82961439840282
updated_20260610_home__20260610_133459,83.69888734223429
updated_20260610_home__20260610_142511,32.76813053247893
updated_20260610_home__20260610_151635,81.41745796963457
updated_20260610_home__20260610_153802,81.24851055175758
updated_20260610_home__20260610_164855,82.04004603737087
updated_20260610_home__20260610_171120,81.87938950613268
updated_20260610_home__20260610_174255,82.25228044817578
updated_20260610_home__20260610_183250,80.65244542545081
updated_20260612_home__20260612_080630,84.85492296222591
updated_20260612_home__20260612_082527,83.2592002942013
updated_20260612_home__20260612_090916,81.4235790948356
updated_20260612_home__20260612_091443,41.887331732587405
updated_20260612_home__20260612_094031,81.86359368790498
updated_20260612_home__20260612_103120,81.58914638368476
updated_20260612_home__20260612_105433,82.69968873752279
updated_20260612_home__20260612_112334,42.12130573372658
updated_20260612_home__20260612_124344,82.45428737147718
updated_20260612_home__20260612_130526,81.9755594361619
updated_20260612_home__20260612_132710,80.94911569543187
updated_20260612_home__20260612_134855,82.07449981582748
updated_20260612_home__20260612_143802,83.67600781539763
updated_20260612_home__20260612_150041,83.10197858810047
updated_20260612_home__20260612_152235,82.44963683635807
updated_20260612_home__20260612_155813,42.241954626988075
updated_20260612_home__20260612_161743,82.66316281415902
updated_20260612_home__20260612_164251,81.35147869503832
updated_20260613_home__20260613_080944,83.29629525178431
updated_20260613_home__20260613_085407,81.78859417143845
updated_20260613_home__20260613_090136,42.318610999458016
updated_20260613_home__20260613_092646,82.43416482215478
updated_20260613_home__20260613_102710,82.00144331208472
updated_20260613_home__20260613_105317,80.5560095095706
updated_20260613_home__20260613_111857,82.13254771181727
updated_20260613_home__20260613_115341,83.82557524433219
updated_20260613_home__20260613_124351,82.52662918282707
updated_20260613_home__20260613_125939,81.59579197801217
updated_20260613_home__20260613_131135,42.043994805845585
updated_20260613_home__20260613_133232,81.85821872292652
updated_20260613_home__20260613_140329,80.73264378751173
updated_20260613_home__20260613_142315,81.49399207358353
updated_20260613_home__20260613_144932,83.29968777542835
updated_20260613_home__20260613_150948,83.37146076115764
updated_20260613_home__20260613_153216,82.9740661593183
updated_20260613_home__20260613_155444,81.87668308765238
updated_20260613_home__20260613_160152,42.00217572682776
updated_20260613_home__20260613_163055,83.15598971187754
updated_20260613_home__20260613_165521,81.05800125534583
updated_20260613_home__20260613_172018,81.0862412242054
updated_20260613_home__20260613_175512,83.66186763059008
updated_20260613_home__20260613_183906,81.97431802732092
updated_20260613_home__20260613_185023,42.58623119845634
updated_20260613_home__20260613_191132,81.68054525007675
updated_20260613_home__20260613_193810,83.64347928233512
updated_20260613_home__20260613_200311,81.14925939476664
updated_20260614_home__20260614_074215,83.05536801583447
updated_20260614_home__20260614_081037,42.625216993795874
updated_20260614_home__20260614_104000,83.41182885610083
updated_20260614_home__20260614_112510,81.73707357880944
updated_20260614_home__20260614_114805,81.98185156614144
updated_20260614_home__20260614_120820,81.6671251570597
updated_20260614_home__20260614_122724,81.40784293736097
updated_20260614_home__20260614_125733,84.01179217256802
updated_20260614_home__20260614_132044,81.97372663765167
updated_20260614_home__20260614_134301,82.3289637171656
updated_20260614_home__20260614_140554,81.55777262140718
updated_20260614_home__20260614_141152,41.97319638536071
updated_20260614_home__20260614_143655,81.16142629759324
updated_20260614_home__20260614_150839,81.43528821316234
updated_20260614_home__20260614_152508,81.6487909482215
updated_20260614_home__20260614_160338,82.86985042711545
updated_20260614_home__20260614_162605,81.95154117784008
updated_20260614_home__20260614_164616,82.49733825670315
updated_20260614_home__20260614_170947,81.8409321834117
updated_20260614_home__20260614_172958,41.99807405084918
updated_20260614_home__20260614_174251,80.69296752596333
updated_20260614_home__20260614_180540,81.21711720975092
updated_20260614_home__20260614_183026,80.49444346791879
updated_20260614_home__20260614_185836,82.01666361710784
updated_20260614_home__20260614_191724,81.60812570713634
updated_20260614_home__20260614_202100,80.69965965509662
updated_20260614_home__20260614_204622,81.92641207438803
updated_20260614_home__20260614_211209,81.84074457459697
updated_20260614_home__20260614_211852,42.18253687375767
updated_20260615_home__20260615_082503,82.41463895339045
updated_20260615_home__20260615_084347,82.08478886546406
updated_20260615_home__20260615_090717,82.32129365314776
updated_20260615_home__20260615_091320,41.8787446248909
updated_20260615_home__20260615_093814,81.19280388056028
updated_20260615_home__20260615_100425,80.89886992736349
updated_20260615_home__20260615_102727,80.57434660285472
updated_20260615_home__20260615_110318,84.2522408708967
updated_20260615_home__20260615_112244,83.82566893279817
updated_20260615_home__20260615_112934,42.15619395311131
updated_20260615_home__20260615_124408,81.58060699742452
updated_20260615_home__20260615_130315,80.87677342841069
updated_20260615_home__20260615_132331,81.5017223741185
updated_20260615_home__20260615_134958,81.12418035880766
updated_20260615_home__20260615_141432,80.84667005848955
updated_20260615_home__20260615_143858,84.06471090269486
updated_20260615_home__20260615_150101,83.4372242402134
updated_20260615_home__20260615_152340,82.53526691650207
updated_20260615_home__20260615_154558,81.85877931817319
updated_20260615_home__20260615_155125,42.18631230517512
updated_20260615_home__20260615_161951,82.05664021752499
updated_20260615_home__20260615_164538,81.44090222307238
updated_20260615_home__20260615_171343,81.1068269162456
updated_20260615_home__20260615_173454,83.80282398477893
updated_20260615_home__20260615_175827,82.75676181635868
updated_20260615_home__20260615_181821,81.67708183102874
updated_20260615_home__20260615_184806,42.11036324055434
updated_20260615_home__20260615_191512,81.89473505659198
updated_20260615_home__20260615_194133,82.39904531262547
updated_20260615_home__20260615_200106,82.03974048555912
