date,flow_point,n,mean_error_pct,repeatability_sd_pct,range_pct,pass_group
20260607,60,3,-0.00179336598012,0.0227551995691,0.0407603562833,True
20260608,60,5,-0.540292396833,0.0623918149301,0.165824530684,False
20260608,70,3,-0.296015781309,0.0545975590278,0.10896889557,False
20260609,50,3,-0.776633214717,0.0371371365503,0.0737468921961,False
20260609,60,5,-0.726537184328,0.0513061377972,0.133600303813,False
20260609,70,4,-0.510212726609,0.0291411165259,0.0615974641769,False
20260610,70,3,-0.263041523615,0.0210468315689,0.0403554604908,False
20260612,20,3,0.0982119766016,0.0655816780479,0.129585068679,False
20260612,40,3,-0.46410581609,0.0669227398124,0.129661911594,False
20260612,50,3,-0.535464386984,0.074891753883,0.148647535046,False
20260612,60,3,-0.58234141849,0.0271320468808,0.052545892536,False
20260612,70,3,-0.4013241329,0.115692598483,0.208850787982,False
20260613,20,4,0.332893773691,0.123142136142,0.257784659087,False
20260613,30,5,0.104926851036,0.0905491858971,0.218987691893,False
20260613,40,4,-0.134281116207,0.0644723857684,0.136963662309,False
20260613,50,4,-0.350955358122,0.154158221505,0.328436702904,False
20260613,60,5,-0.24045527106,0.0828958565091,0.225756504598,False
20260613,70,6,-0.0905048697581,0.107112968214,0.297867790815,False
20260614,20,4,0.238000395452,0.0507088810353,0.123119082215,False
20260614,30,4,-0.0668529202056,0.0274144297211,0.0605432212911,True
20260614,40,5,-0.289107262054,0.109263374892,0.274559964656,False
20260614,50,3,-0.38762397129,0.0844898074489,0.168901212095,False
20260614,60,5,-0.333504439238,0.0543053254347,0.140989421609,False
20260614,70,6,-0.153042949793,0.12287890266,0.332955118855,False
20260615,20,4,0.393707594596,0.117892919245,0.252056846487,False
20260615,30,4,0.0198776316363,0.0780978425376,0.18135739307,False
20260615,40,4,-0.206714697189,0.0424907359596,0.0983798751855,False
20260615,50,5,-0.301918168948,0.0482129265158,0.11417401251,False
20260615,60,6,-0.335964628028,0.0780749618661,0.200659563256,False
20260615,70,5,-0.190358573694,0.0622981825876,0.158591785765,False
