date,flow_point,n,mean_error_pct,repeatability_sd_pct,range_pct,pass_group
20260607,60,3,-0.00179336598013,0.0227551995691,0.0407603562833,True
20260608,60,5,-0.0728052571895,0.0561668257911,0.139927124723,False
20260608,70,3,-0.0239191523197,0.0423295576843,0.0846566527541,False
20260609,50,3,-0.241891642026,0.045667064953,0.081559185037,False
20260609,60,5,-0.151473539504,0.0481484390031,0.132439312648,False
20260609,70,4,-0.142397607186,0.0288008371751,0.0568401125428,True
20260610,70,3,-0.0731122301012,0.0095593828577,0.0167662144133,True
20260612,20,3,-0.0484637352,0.0630589562777,0.125117017862,False
20260612,40,3,-0.121032536227,0.0238354667883,0.0454776778466,True
20260612,50,3,-0.022814783225,0.0554501948432,0.110895789046,False
20260612,60,3,-0.117704090218,0.0458860074745,0.0912825486915,False
20260612,70,3,-0.133047240462,0.106482537152,0.187812060051,False
20260613,20,4,0.0841223741889,0.110691273502,0.249072310402,False
20260613,30,5,0.0995348579901,0.106652928345,0.264693461065,False
20260613,40,4,0.10895207068,0.0660860764588,0.141297115876,False
20260613,50,4,0.0342913371836,0.122682796681,0.273149288752,False
20260613,60,5,0.0975108184548,0.0738004092031,0.205052441744,False
20260613,70,6,0.0662492307929,0.0978236102186,0.280367542649,False
20260614,20,4,-0.00526461117214,0.0245644067692,0.0543215877385,True
20260614,30,4,0.00394265687891,0.0929597076013,0.195640224688,False
20260614,40,5,0.0209154184527,0.0700317224404,0.150054423728,False
20260614,50,3,0.0400235158563,0.0245847076091,0.0489910620926,True
20260614,60,5,0.065810238951,0.0693577809395,0.147284103477,False
20260614,70,6,0.0753319058605,0.0558618289409,0.127127355897,False
20260615,20,4,0.122802837824,0.0830259039551,0.180694836391,False
20260615,30,4,0.110381122938,0.0486205805799,0.103675177672,False
20260615,40,4,0.119058218749,0.0270486698949,0.0632041187749,True
20260615,50,5,0.136697847848,0.0295984668478,0.0761059185341,True
20260615,60,6,0.141388585656,0.0745800572402,0.160030495038,False
20260615,70,5,0.0811244879426,0.0287859288389,0.0701166327455,True
